dizeyle,dizeyöe
sığınmacıyla,sığınmacıyla
kokteylinin,koteylinin
midilliye,midiçliye
şişelenir,şişelenigr
bebekliğinizden,bebekliğinizden
bakaya,bakaya
hortlağa,hortıağa
dinamo,dinamo
yüklenmesiyle,yüklenmesiyle
devralmamı,devralmamı
solistiydim,solisytiydim
misallerden,misaşlerden
ihtiyarım,ihtğiyarım
temizlenecekler,temizlenecekler
oyuncuna,oyuncuna
türksek,türksek
sopumuzla,sopumuzla
boynunadır,boynunadır
hapını,hapıjı
politikasıymış,politikasıymış
tanıkmış,tanıkmış
kaşıntıdır,kaşıntoıdır
rahmetin,gahmetin
anlayabildiğine,anlaabildiğine
yenilenebilirin,yenilenebilirin
uygulanmadığına,uyygulanmadığına
başlayabilme,başlayabilme
savunursak,savunursak
yetiştirilmişsin,yetiştirilmşşsin
indirilemeyecek,indirilemeyecek
verilerimizle,verilerimizle
maketlere,maketledre
uçmuşken,uçmuşken
öldüklerini,öldüklerini
milyonerde,milyonerd
küfesiyle,küfesiyle
camekanlar,camekanlad
tulumu,tlumu
tüfeğiyle,tüfeğiyle
tedrisatlı,tedrisatlı
görenlere,görwnlere
dokularımızda,dokularımızda
saptırdığımı,saptırdığımı
değiştiremiyorsunuz,değiştiremiyorsunuz
belgesellerinden,elgesellerinden
avucunuza,avucuuza
atılsalar,atılsalar
dansöz,dwnsöz
çıkartmakta,çıksrtmakta
çekebileceğimizden,çekebileceğimizden
teklifimizde,teklifimizcde
kapabiliriz,kapabiliriz
cilveleşmek,cilveçeşmek
sosyalleştikleri,sosyalleştikleri
doksanında,doksanında
sözcüleriyse,sözcüleriyse
çevirmenlerinin,çevirenlerinin
şaşıracaklar,şaşırcaklar
varlığımla,varolığımla
işiyorsun,işiyorsun
kustuysa,kkustuysa
fakirler,fakirler
korsenizi,korsenizi
kültürlülük,kültürlülük
başvurmalısın,başvurmalıxsın
tefecinin,teecinin
çatınıza,çatnıza
zevksizlik,zevksizlik
hasletimizi,asletimizi
uğraşıyormuş,uğraşıyormuş
otonuzla,otonuzla
yerleşirler,yerleşierler
özürlülerimiz,özürlülerimiz
kurtarsın,kurtarsın
anımsadılar,anımsadılaer
stepnelerin,steşnelerin
normalleştirerek,normalleştirerek
yuvarlanan,tuvarlanan
sarhoşudur,sarhoşudur
işini,işini
varmadığı,vsarmadığı
barışmayacağız,barışmayacağız
çıkarmamamızı,çıkarmamamızı
biliyormuşçasına,biliyormşçasına
casusluğuna,casusluğuna
sirklerin,sirklerin
kasabadayım,kasaadayım
koruyucu,koryyucu
parlamalıdır,parlaalıdır
arayamadılar,arayamadıla
koşamayacak,koşamayacak
bantlamaya,banytlamaya
haddinize,hadinize
ameliyatlarına,ameliyyatlarına
mahvet,mahvet
dünyalarından,dünyalarından
sürmeleridir,sürmeleridir
mevzularla,mevzularla
arttırmamı,adrttırmamı
hitaplarında,hiaplarında
oluşmayacağını,oluşmayacağını
terkedilmemiş,terkedilmemiş
salındım,salındım
sikkeleri,sikkeleri
noterim,nşoterim
dolaşabilmesi,dolaoabilmesi
kullanılmışlardır,kullxanılmışlardır
bileğinden,bileğinden
hafızlığa,hafızlığ
çadırdır,çadırdır
sürüklensin,sürüklensn
söylenmenin,söylenmenin
yardımcısı,yardımcısı
rakılarını,rakılarını
meselenizin,meselenizin
sermeliyiz,sermeliyiz
görüşlüler,görüşlüşer
ölücüler,ölücüler
okutulmuş,okutulmuş
sözleşmeliydim,sözleşmeliydikm
çaycıyla,çaycıyla
topraklarımın,tolraklarımın
gülmeden,gülmeden
sabotajlardan,savotajlardan
sevine,sevine
içtimasında,içtimasında
mukabilidir,mkabilidir
restoranım,restoranım
umursamadığı,umursamadığı
tercümanlarıyla,tercümanlarıyla
bekletilerek,bekletilerek
taparım,taparım
dilekçeleri,dilekçeleri
birdeymiş,birdeymiş
profilini,pprofilini
çağrılmasını,çağrjılmasını
maçan,maçan
ızgaralarının,ızgaralarının
coşarken,coşrken
postuyla,postuylxa
ilgilenmemeye,ilgienmemeye
fethedersin,fehedersin
şeytanice,şeytanice
kamulaştırılmasında,kamulaştrılmasında
zannedilsin,zannedilcin
çalmazken,çalmazken
patriklerini,patriklerini
yaratabilen,yaratabilen
telliyse,teloiyse
parazitlerini,parazittlerini
koşturma,koşrturma
aynanı,ayjnanı
şehzadeydi,şehzadydi
bozduğunun,bozduğunun
endüstrilere,endüstrilere
karizmadan,karizmadan
yayımlarsak,ysayımlarsak
komutanlarınızı,komutanarınızı
çekemezsin,çekemezin
canana,canana
nöronlarının,nöronlarının
aşamayacak,aşammayacak
fizikten,fizikten
eşleşmesiyle,eşleşmesigyle
endazesiz,endazsiz
stajını,srajını
yelkovan,yeklkovan
hapşıra,hapşırqa
kaşıntılardan,kaşıntılardan
taftalı,tafgtalı
tiyatrolarına,tiyatrolarıba
torpilsizde,torpilsizde
muhafızımız,muhafızımız
ayrıldıklarına,ayrıldıklarınz
kesilivermişti,kesilivermişti
ayarlamıyorum,ayarlamuyorum
fabrikasıyız,fabrikasıyız
maddelerinde,addelerinde
haykırıyordu,hykırıyordu
semahane,semahane
ızgaralık,ızgaralık
bulmanda,bulmanda
dosyadan,dlosyadan
çekiştirsin,çekiitirsin
tutuyorsa,tutuuyorsa
gecikmeyen,gecikmseyen
seyretti,seyretti
bekletirim,bekletirihm
yerken,yerken
önemsizleşen,önesizleşen
levalık,levalık
cihazlarınıza,cihazlarııza
zorlaştırmamız,zorlaştırmamız
lisanslamayı,lisanslamayj
tokluğuna,tokluğuna
arazilerinde,arazülerinde
kanıtlanmamış,kanıtlanmamış
kutsamasıyla,kutsamaqıyla
farzeden,rfarzeden
meyanbalı,meyanbxalı
kessenize,kessenize
karakteristiklerinden,karakteristiklerinden
kıyılara,kıyılara
kölelerin,köoelerin
kılanları,kıılanları
bulunamamalarının,bulubnamamalarının
elzem,elze
şahidimin,şahidimin
araçlarının,araçlarlnın
arzuhalcilik,arzuhalcilik
akneye,akneye
ötelememek,ötelememek
güvenine,güvenine
bakışımda,bamışımda
çizmesi,çizmesii
şiirlerimiz,şiirlerimiz
zavallılar,zavallılar
arızasıdır,arızasıdır
dişlerimiz,dşlerimiz
anlaşmalarına,anlaşmalarına
esirgeyin,esirgeyin
üzmüş,üzmüş
patronluğunun,patronluğunun
uyumayalım,uyumayalım
dargınlıklar,dargınlıklar
kaynamasın,kaynamasın
soruyorsa,soruyorsa
diferansiyelin,diferahsiyelin
çözmemiz,çözmemiz
şortunun,şlrtunun
sevilmemesinin,sevilmemesinin
tanıtabilirsiniz,tanıtabilirsiniz
özetlemektedir,özetlemekedir
uğraşıyordunuz,uğraşıyorunuz
meşruluğa,meşruluğa
eğlendirici,eğlendigrici
alemiydi,alemitydi
dağıtıldıktan,dağııldıktan
kucaklaştığı,kucaklaştığo
ünlendiler,ünlendiler
güvendiklerine,güvendiklerine
dallama,dallaöma
rotasyonun,rotasyonun
öğretmenliğinin,öğretmenliğüinin
yırtıcıya,yırtıcıya
retorikten,retorikten
deryayı,deryayı
kavuşurum,kavuşurum
öğrenebilelim,ğrenebilelim
ışıklardır,ışıjlardır
buyurmalarını,buyurmalarını
modelleyip,modelleyp
oymaklarından,ymaklarından
devrik,devrik
iddialardan,ddialardan
oturumunuzu,oturumunuzu
sarmamıştı,swrmamıştı
çırpılacak,çırpılacak
bilincinizle,bilincinizle
katılana,katılanz
direniştir,direniştir
çoğaltıyorlar,çoğaltıuorlar
tanışmamışız,tanışmamışı
aşağıdalar,aşağdalar
bayramlaşmalarına,bayrsmlaşmalarına
adlandırmakta,adlandırmakta
tamamlattıktan,tamamlattıktan
lafzıyla,ıafzıyla
plasterin,plasterin
mamaydı,mamaydu
yöneliminin,yöneliminin
durağının,durağının
yıllanma,yıllanma
sağmalıyım,sağmalıuyım
uzatmalarını,uzatmalarını
terapistiyle,terapistiyle
vermeyebilirim,vermeyebilirim
doğrayacak,doğratacak
değerlendiriyoruz,değedrlendiriyoruz
plaketiyle,ğlaketiyle
kurlusu,kurlusu
örtüştürdüğü,jörtüştürdüğü
gidemezdiniz,gidemezdiniz
özelleştirmelerde,özelleştirömelerde
parçalıyordu,parçalıyordu
yükledikleri,yükledikleri
çerçeveleyip,çerçevekleyip
hüsnü,hüsnü
fenerlisi,fenerlisi
cambazlığından,ambazlığından
vedalar,vedalar
bağlantısızların,bağlantısızların
flörtçü,flörtçü
psikopatlarla,psikopatlarla
yetiştireceğiz,yetiştireceiz
yetmiyorsun,yetmiyorsun
kağıtmış,kağıtmış
mazotu,mazotu
müritlik,müritkik
sınava,sınava
statlarımızdaki,ctatlarımızdaki
dolgunlaştırılması,dolgunlaştırılması
diğerimiz,diğerimiz
meczuplardan,meczuplardan
düşünmezsek,düşünmrezsek
çıtalarla,çıtalrla
hayvansın,hayvansın
somondan,somonddan
engellerinden,engellerinden
savaşacaksan,savaacaksan
birleşilen,vbirleşilen
utandıracaktır,utandıracaktır
atışlarda,aışlarda
sağlanacaktır,sağlanacaktır
böbreğimin,böbreğimin
atletimiz,atçletimiz
paylaşımlarına,paylaşımlarımna
gelemeyeceksen,gelemeyeceksen
zahmetsizdir,zahmetsizdir
şahlanıyor,şahlanıor
papağanları,papağanları
düşürenlere,düşürenlerf
hamaklarda,hamaklarda
alımlarımda,alıkmlarımda
askıda,askıda
yellerini,yellerini
ırkıma,ırkımz
tekstilcinin,tekstüilcinin
yatırmanı,yatırmanı
dayanacağını,dayanacağını
selamlaşacak,selamlsaşacak
polisçilik,polisçiilik
anahtarlarına,anahtagrlarına
sikkeleriyle,ikkeleriyle
araştıracaklardır,araştıracaklardır
literatür,litetatür
taşırılan,taşırılan
desteklenmiş,dssteklenmiş
saklanıyormuş,sakolanıyormuş
kulağınızdaki,kulağınızdaki
kendisininkinden,kendisininkinden
iğrenmemiştim,iğrenmemiştim
derleneceğini,defrleneceğini
okutmuştuk,okutmuituk
gövdenizi,gövdnizi
söndürür,söndürür
isteyebilecektir,isteyebiecektir
filmlerdeki,filmlrdeki
kebaplarımızı,ıkebaplarımızı
haftalardır,haftalardr
hububatları,huubatları
tartışmayacak,tartışmatacak
çakmaydı,çakmayı
seyyarı,seyyarı
atanmayı,atanmajyı
yeterlilikler,yeterlilikler
sedyelerden,sedyelrden
çalışandan,lçalışandan
bilinilirliğini,bilinilirliğinüi
vadimizden,vadimizden
araştırıcıya,araştırıcıya
bastonlardan,bastonlrdan
tatlardan,tatlqardan
pikniklerine,pikniklerine
pisliğin,pisliğin
alıştırmamak,alıştırmamak
hadisle,hadisle
tavizlerle,tavizleele
çabuklaştıracak,çabuklaştıracak
safraları,safraları
gömmeyin,gömmeyin
hukukunu,bhukukunu
zandan,zandan
zehirleyeceksin,zehirleyeceksin
genişletilmesinin,genişletilmesinin
tanışamayan,tanışamayan
çözünebiliyor,çözünebiliyor
bakmışızdır,bakmıçşızdır
buluşan,buluşan
sayılacağını,sayılacağını
kapanıklık,kapanıklık
setiniz,setibiz
düşünmüyorumdur,düünmüyorumdur
arabasına,arabasın
halledebilirsem,haledebilirsem
karakteristiklerine,karakterisiklerine
iplikteki,iplikteki
yakalamayalım,yakalahmayalım
uykusuzsa,uykusuasa
tabulaştırılmış,tabulaştırlmış
jetini,jfetini
streslisin,streclisin
dolmasını,dolmasını
şiddetin,şiddetin
değerlendirdiğimize,değerlendirdiğimize
anlaşmamda,alaşmamda
saklayıcısı,saklayıcosı
hükmolunacağının,hükmolunacağının
ifadelerdir,ifadelerdir
yasallaştırmıştı,yasallaşırmıştı
canlandırmanı,canlandırmanı
kemirgeni,kekmirgeni
müptelasıydım,müptelasıydım
kaldıramazdım,kaldıramazdım
koşuşturmacayı,koşşturmacayı
ciddiyseniz,cddiyseniz
gizliğinin,gizliğinin
fıstığım,fıstığım
organlarıma,orgnlarıma
güvendiğim,güvendiğim
sıklaştırıldı,sılaştırıldı
büyüktürler,bügyüktürler
armatürleriyle,armatürleriyle
gizemliymiş,güzemliymiş
ailemizi,ailemizi
anısında,qanısında
uygulamalısınız,uygulamalısınız
istikrarsızlığı,istiıkrarsızlığı
doldurmazken,doldumazken
bağlamama,bağlamama
olmayışımız,ollmayışımız
şerbetçiotu,şerbetçiotu
karakterlerimize,karakterklerimize
işleyeyim,işleyeyim
hatırlamadım,hahırlamadım
kurtarmasıyla,kurtarmasıyla
tutabiliyorlarsa,tutabiliyorlarsa
koyuluyorsun,koyuluyorsun
bestelemesi,bestelemesi
batıracaksınız,batıracaksıız
yerleştireceğiz,yerleştireceğiz
rahibesi,rhibesi
etkilendiğimi,etkilendiğimi
götürmüşlerdi,götürmüşlerdi
hissedemiyorsun,hissedemiyprsun
budaklanınca,budajlanınca
oylanmamıştı,oylanmamıştı
dokundunuz,okundunuz
mahzenlere,mahzenlere
saldırmamak,saldırmamak
sormamışım,sormamışım
şifahen,şifahen
sivrildiğini,sivrildiüini
doğabilen,doğabilen
bilginleri,bşilginleri
tıklıyorsun,tıklıyorsun
uzaklaşamadan,uzaklaşamada
kitine,kitinf
fragmanından,fragmanından
pembesi,pembesi
kitapçıklardan,kitapçıklardan
yıpratmaya,yıpratmaya
solardı,soardı
ensenden,ensenen
ayrılacağıyla,ayrıölacağıyla
kaşife,kaşie
tasarımcıyım,tasarımcıım
kuruluşumuzdur,kuruluşumuzdur
gözetlenmesine,gözehlenmesine
yansımıyor,yxansımıyor
altyapı,altyapı
kesimlerinden,kesüimlerinden
uzaklaştırılmakla,uzaklaştırılmakla
parafinin,parafinin
stratejistlere,stratejistlere
risale,risxle
bulaşıcılığına,bulaşıcılığına
çalıştırılmamıştır,çalıştırılmqamıştır
dokunacak,dokunacak
edebileceksin,edebileceksin
nebiyi,nebiyi
kullandırmamak,kullanduırmamak
keyfimden,keyfimden
suratlardan,suratlardan
pasiflik,pasiflik
çalıştaydı,şalıştaydı
bulaşırdı,bulaşırdı
bezelerinin,bezelerinin
savcılıklarda,savcılıklarda
çalıştırılmaması,çalıştırılaması
asılan,asılam
öldüremedim,öldüremedim
millileştirildiği,milileştirildiği
konsantrasyona,konsantrasyona
yunanlılarının,yunanlılarının
karakollarında,karxakollarında
edilmez,edilmez
veremeyecektir,veremeyecetir
yargılanmıştı,yafrgılanmıştı
fenerlerimden,fenerlerimden
karşılaştırın,karpılaştırın
ödeyemeyeceğin,ödeyemeyeceği
zerrelerini,zerrelerni
fonunun,fonunun
müttefikliğin,üttefikliğin
tutturduğumu,tutturduşğumu
bölgeselleşmenin,bölgeselleşmein
simgesi,simgesi
ovmaya,ovmaya
utandırmayacağız,utandırmayacağız
tanıtmışlardır,tanıtmışlardır
analizin,analiziin
spotçuların,spotçuların
tamamlatmak,tamamlatmak
kayıtlarımla,kayıtlarımla
alevlendirmekten,alevlendirmekten
astsubaylarımıza,atsubaylarımıza
statüyle,statüyle
bereye,bereye
belirtip,belirtşip
kırktaki,kırktaki
gelişmişlerini,gellişmişlerini
bahsedileceğini,bahsedilsceğini
biradaki,biradakki
kuyruksokumu,kuyruksokumj
aktivitesinden,aktivitesineden
atıştırmaların,atıştırmaların
derdinize,derdinize
kartonpiyerin,kartonpiyerin
gelebilirken,gelebilirken
verdiriyor,verdiriyor
kelepçeledi,kelepçeledi
çarpabileceği,çatrpabileceği
sunulamamıştır,sunulamamıştır
göçmeden,göçmeden
hatırlayamayacağım,hatjırlayamayacağım
feminizmde,feminizmde
lezzetim,lezzetim
imzalanmadıkça,imzalanmadıkça
yetişemezsin,yetişemezsin
fırlatacaksın,fırlatacaksın
okunaksız,ookunaksız
sağlayabilirsem,sağlayabilirsem
durumdasınız,durumdasınız
sazlıklarda,sazlıklada
seçimiyle,seçimile
komşusunun,komşusunun
yalnızlıktı,alnızlıktı
görmektesiniz,görmektesiniz
tezkeresinden,tezkeresinden
hissedemediğim,hissedemecdiğim
örtercesine,örercesine
yaşamıştık,yaşaıştık
firmasıymış,firmasıymış
yalanmak,yalnmak
yapamayacaksa,yapamayacaksa
yerleştirilseler,yerleştirilseler
çekildiklerine,çekildiklerie
vahşileşir,vahşileşir
ozandı,ozandı
onadığı,onadığı
çetesindeki,çetesindeki
parçalardır,parşalardır
fonlarınızı,onlarınızı
oyalaya,oalaya
süreliğine,süreliğine
müzekkeresi,müzeukeresi
yatamayacaksın,yatamayacaksın
zırvalarını,zırvalarınjı
görevlendirilmelerde,görefvlendirilmelerde
jokerini,jokerini
sanatımdan,sanatımdan
baktırırdım,baktırırdım
niyetlenilen,niyetenilen
iltihaplanacak,iltihaplanacak
ödenmemeleri,mdenmemeleri
üzülenleri,üzülenleri
davranışımla,davranışımla
üzenler,üzenler
alacağın,alacaşğın
görünürlüğünü,görünürlüğüü
mucidiydi,musidiydi
ferağına,feağına
talihinden,tlihinden
önerme,önerme
arifelik,rifelik
kucakladın,kucakladın
üretimse,üretmse
kefaletlerin,kefaletlerin
sağabiliyorum,sağabiliyorum
bakırcıyı,bakırcıyı
bisküvilerinde,bisküvilerinde
mermisidir,mernisidir
tanındığından,tanındığından
folklorunda,folkllorunda
zarflarıyla,zarflarıyla
sevmediğimden,sevmewiğimden
izahların,izahların
ödemeyene,ödemeyejne
derslik,derslik
yenilenmiyorsa,yenpilenmiyorsa
cezalandırılmamasını,cezalandkırılmamasını
vefasından,vefasından
düzeltmemeleri,düzeöltmemeleri
salyasından,salyasından
sanayicimizden,sanayicimizden
pedalına,pedalına
gencin,gencin
mağduriyetimle,mağduriyetimle
kapatabilmek,kapatabilmek
planlanılan,planlanılan
anlayışımızı,anlzyışımızı
fakültesin,fakültesin
kirletmemeleri,kirletmemeleri
dinamite,dinamite
argümanda,argümanda
söyleyemeyenler,esöyleyemeyenler
didindim,didindim
arazisinden,arazisinden
pazarıydı,pazarıydı
hantallığa,hantallığa
bulantıdır,bulantldır
şehirdesiniz,şehirdesiniaz
gerçekleştirilenleri,bgerçekleştirilenleri
belediyeye,belediteye
sevgisizlikten,sevgisizlikyen
cellatlarının,cellatlarını
yapılanmalar,yqapılanmalar
güneşliğimin,güneşliğiin
çağlayanına,çğlayanına
parçacıkların,parçaacıkların
başvurulmayacağına,başvurulmayacağına
olabilmesini,olabilmesini
kısacası,kısacası
nanik,naniok
aşıklardı,aşıklqrdı
adliyelerinden,adliyselerinden
semtteyim,semtteyim
afetinin,aetinin
ırmakları,ırmakları
dinleneceğine,dinleneceğne
yanaydılar,yanaydlar
medeniyetlerinden,medeniyetlernden
yardımlaşmalıyız,yaedımlaşmalıyız
varabileceğimizi,varabileceğimizi
reçel,rekçel
cezalandırılamadığı,cezalandırılamwadığı
marleyden,marleydegn
gıdaymış,gıdaymış
naramızı,naramızı
iliklerimde,iliklerimde
liderlik,lidrlik
aciliyetli,aciligetli
biriktirmişiz,biriktirmişiz
yürünmelidir,yürünmelidir
ulaşacağımızdan,uaşacağımızdan
çözülmezse,çözülmezse
vazolara,vazolara
terinde,terinde
kiloydun,kiçoydun
nedenlerindendi,nedenlerindendi
ayette,aytte
tırmandın,tırmandın
namludan,namludan
altyapımızın,aıltyapımızın
pistonunu,pistonunu
gözetmeyenler,gçözetmeyenler
oğullarımı,oğuölarımı
tapon,tapon
siliktir,siliktir
seleye,selehe
çözülmüştü,çözüpmüştü
çıktığınızda,çıktığınızda
inançlarıydı,inankçlarıydı
yeğleyin,yeğleyin
ağlatacaktır,ağlatacaktıgr
tabağınızdan,tabağınızdan
artısına,artsına
takılmalarını,takılmalarını
eksilmeyi,eksilmeyi
kesmeyecekleri,kesmeyecekleri
bakanlığımda,bakanlığımda
ilgilenemeyiz,ilgilenemeyiz
ödenebilirken,ödenebilirken
memleketi,memleketi
hasletlerimize,hasletlermize
uğraya,uğraya
gidermedeki,ngidermedeki
mandan,mandan
bakmıyorlarmış,bakmıyorlarmış
hapsolarak,hapsolatrak
görülemese,görülemese
karışıklıkların,karışıklıklsarın
indiremediniz,indiremediniz
yapmıyorlarmış,yapmıyorlarnış
seçmezlerdi,seçmezlerdi
karşılanamıyorsa,karşılanamıyorsa
olağanlaştırılması,olağanlaştırıölması
tırmanıcısı,tırmanıcısı
kocayız,kocayız
firmalara,firmalara
varakaları,varakaları
birleştiriciyiz,birleştiriciyiz
müslimlerle,mücslimlerle
sarıymış,sarıymış
ispatlayamazsa,ispatlayamazs
muhataplarını,muhataplarını
yönetebilen,yönetebilen
rezervleri,rezervleri
kişimi,kişimi
seslendirsin,seslendirsin
çınlamasını,çınlamasını
önemseyin,önemseyin
oturmazdım,oturmazdım
hamamımız,hamamomız
görülebilmekteydi,görülebilmekteydi
hacdan,hacdan
kurutacağız,kugutacağız
yıpratıcılığı,yıpratıcılığı
arızaları,arıazaları
anzaklı,anzaklı
sırra,sırra
çözümlenmese,çözümlenese
oyunculuğunuzda,oyunculuğunuzda
koparıyormuş,koparıyormu
sahnelendiğini,sahnelendiğini
paçavrada,paçavrada
tartışılabiliyor,tattışılabiliyor
bebekti,bebekti
indirgenmeli,indirgenmeli
ucuzun,udcuzun
imzalandıktan,imzalagdıktan
başladıklarının,baladıklarının
plancıya,plancıya
solistlerinden,soliistlerinden
kaldırabildi,kxldırabildi
konuşamadığımı,konuşamadığımı
öngörmüştüm,öjgörmüştüm
davranana,davraana
kenarın,knarın
soğuyacağını,soğuyacağını
seyreltmek,seyreltmek
savaşçısıyım,savaşçısıyı
nişasta,nişasta
kornerinde,kornerinde
takımadasındaki,takımadasındak
ambarda,ambardz
yedireceğimi,yedpreceğimi
refakatçisiyle,refakatçisiyle
psikiyatr,psikiyatr
mücahittir,mücahittir
şeylerdendi,şeylerdendi
onaylatılan,onqylatılan
doldurması,doldurmqsı
cezalandırmayacağını,cezalandırkayacağını
imayla,iayla
antrepolardan,antrepoşlardan
yoksullaştırdığı,yoksullaştırdığı
sağıyorsun,sağıyşorsun
tevillere,tevillere
bildirdiğinin,bildirdiğinin
kaydettiklerine,kaydettikıerine
kasvetliydi,kasvetliydş
bükemediği,bükemefiği
harisin,hrisin
ceddimin,ceddimin
yürütemeyecek,yürütfmeyecek
amelimiz,amelimiz
fethedilir,fetthedilir
susturacağımızı,susturacağımızı
utangaçlığından,utangaçllığından
yönetemeyecekleri,yönetemeyecekleri
yaptırıp,yaptırıp
aktarmamızın,aktarmamızın
masalarımız,masalarımız
dayatılamayacağını,dayatılamyacağını
sokuşturmak,sokuturmak
ayrıydılar,ayrıydılar
üsttekilerle,üsttekilerle
müeyyideleri,müeyyideleri
koktuğundan,koktuğundan
imalattaki,imalattwki
müneccimler,mümneccimler
başlıların,başlıların
vurulabileceğini,vurulabilefeğini
yakalanıyorsa,yakalanıyorsa
alanındaydık,alanındaydık
gerildiler,gerildiler
gönderirlerken,gönderirlerken
suşehri,suşehri
duyardım,dyardım
cinsinde,cinsindde
geçemezsem,geçemezsem
kimliklerimizde,kimlikerimizde
bozuluyordur,bozuluyordur
korunmasındaki,korjnmasındaki
caddesindedir,caddesindedir
taranarak,taranarak
talimnamesine,talimnaesine
kaplanda,kaplnda
adaşımız,adaşımız
verdireceğiz,verdireceğiz
açtır,aşçtır
cürüm,cürüm
motifinden,otifinden
beyanlarını,beyanlaını
yetkilendirilmişlerdir,yfetkilendirilmişlerdir
bilmezlerdi,bilmezlerdi
araştırılarak,araştırılarak
birlikteki,birlikteki
hafiflemedi,hfiflemedi
müziksevere,müziksevere
ameliyatımdan,ameliyatımdan
denkleştirmek,denuleştirmek
görüntülerinin,görüntülerinin
asabilmek,asabilmek
mağlubiyetlerde,mağlubiyetlerde
gerçekleştiriyorlarsa,gerçeçkleştiriyorlarsa
saralım,earalım
arınınca,arınınca
cemine,cemmine
kampingler,kampingler
metropolleşen,metropolleşdn
inançlıydı,inxnçlıydı
karartılması,karartılmadsı
kuruyor,kuruyor
becermeliyiz,becermeliyiz
tellerine,teollerine
dansetmekten,dansetmeken
göğümüzü,göğümüü
mevkilerine,mevkişlerine
korkulması,korulması
yapılandırmış,yapılandırmıp
çiftliği,çifytliği
idolüne,idlüne
unutanın,uutanın
çeperlerinden,çeperlerinden
ekosistemdir,eekosistemdir
menfaatiniz,menfaatiniz
kuzenleriyle,kuenleriyle
aydınlatıyoruz,aydınlatıyooruz
imajımızın,imajımızın
koydurmayın,koydurmayıj
yerleştirildiler,yerleştirldiler
kırışıklıkları,kırışıklıkları
fırlatılan,fırlatılan
reisisin,freisisin
arttırsalar,arttırsalar
dansözlerin,damsözlerin
kıracakları,kıracakları
tasarlamada,tasarlamada
hurçlar,huerçlar
sorunlarda,sorunlarda
kopyacımız,kopyacımız
kenetlemek,kenetlemek
dengelenmezse,dengelenmezse
adlandıranların,adlandıranların
açamamanın,açamamanın
yaftalar,yaftalar
sürdürecekmiş,würdürecekmiş
komşuyu,kmşuyu
anlaştırmak,anlaştormak
kaygılıydılar,kaygılıydılagr
komedilerle,komedilerle
sınırlıdır,sınrlıdır
rezervlerim,rezefvlerim
belirtmeliyim,belirtmeliyim
kuşkuda,kuşkkda
vazgeçişin,vazgeçilşin
bakkallarımıza,bwkkallarımıza
kıyağımı,kıyağıı
cimrisiniz,cimrisiniz
geçirmişlerdir,geçirmişlerdir
ilerlemezsek,ierlemezsek
tanıklardan,tanıklardan
dadaşın,dadaşın
başkonsoloslukla,başkonsoloslukla
dehasından,dehaından
favorilerim,favorilerim
haydutlar,haydutlar
çapalarla,çapalaroa
kabilliler,kabilliler
çizburger,çizburger
hareketlenince,hareketlenince
kıtalarda,kıtslarda
cips,cipes
ölüye,ölüye
belirlememesi,belşrlememesi
ayakkabısıyla,ayakkabısıyla
yetişebilecek,yetişebilecej
kullanamayanların,kullanamayanların
yükseltmeyen,yükseltmeyen
adlandırsa,adlandısa
karatmak,karatmak
diplomatlara,diplomatıara
sekerinin,seoerinin
boksörlerimiz,oksörlerimiz
boyundur,bıoyundur
öldürebilmiş,öldürebilnmiş
yetiştirmedin,yetiştirmdin
işletebilir,üşletebilir
hoverkraft,hoverkraft
buluyorsun,buöluyorsun
kilisesindeki,kilisesindeki
kasklarına,kasklarıına
artırmıştık,artırmıştık
kusursa,kusursa
kısıtlamadım,kısıtlamadım
cesurdu,cesurdu
çıkarttıkça,çıkartytıkça
kurtaramayanlar,kurtaramayanlar
alabilen,alabiçlen
yalatırım,yalaırım
taşımıyorsun,taşımıtyorsun
kurumlan,kurumlahn
seslendirilir,seslendirilir
kaçırılmak,kaçırılmak
süveterli,süvetwrli
şefe,şwefe
gözdağı,gjözdağı
işinle,işinle
yararlansam,yararlansaj
lidermiş,llidermiş
jeneriklerin,jeneriklerin
çözseydik,çözsedik
saldırabiliyorlar,saldıabiliyorlar
ödenmezse,ödenmezse
soyutluğu,soyutluğu
aşamadığımız,aşamadığımız
taratorun,taratorun
mesajın,mesajın
yeşillikti,yeşillikyi
ödememekle,ödemmemekle
bayilikleri,vayilikleri
göçle,göçle
yatırıyordum,yatıeıyordum
yukarıdaki,yukarıdaki
tilaveti,tilaveti
yetmişten,yetmişten
ninecik,ninecik
teliflerini,geliflerini
varagel,varagl
getireceğinden,getğireceğinden
medeniyetten,medeniyetten
itibarendi,itüibarendi
sızdırdınız,sızdırdınız
aşktandır,aşktandır
totaliterliğin,totaliterlğin
faydalanalım,faydaalanalım
zorluyordur,zorluyordud
uzayacak,uzayaak
zaafımı,zaafıjmı
gerçeklerinde,gerçeklderinde
savaşçılarınız,savaşçılarınız
devamsızlıktan,devmsızlıktan
soyunuyordum,soyunuyordum
yalpalamaktan,yalpalamaktan
faydalandırılmıştır,faydalandırılmıştıdr
kayboluşunda,kayboluşunda
vekaletlerin,vekaltlerin
dostuysa,dostuysa
niyetlenirken,niyetlenirken
envanterimize,envzanterimize
oturtmalıdır,oturtalıdır
yoğurtlarından,yoğurtlarından
sergilediğimizi,seegilediğimizi
dezenfekte,dezenfekte
çekiverdim,çekverdim
yardımcımdır,yardımcımdır
tonunuzla,tonunuzla
