gold,input
reçelimsi,reçelimsi
hadimin,hadimin
dualaşmak,dualaşmak
heyecanınıza,heyecanınıza
alınamadığı,alınamadığı
dizisini,dizisini
akademisyenlerce,akademisyenlerce
kahvenizde,kahvenizde
tokat,tokat
hoşlanmayın,hoşlanmayın
kötüleştiğinden,kötüleştiğinden
korkutulmamalı,korkutulmamalı
karşılayamıyorsun,karşılayamıyorsun
dolaylarında,dolaylarında
külahımda,külahımda
komikleşiyor,komikleşiyor
getiremeyecekler,getiremeyecekler
başsallığı,başsallığı
açıyorsanız,açıyorsanız
dakikti,dakikti
kendileri,kendileri
hissedebildiğine,hissedebildiğine
büyütülmemeli,büyütülmemeli
çevrilebileceği,çevrilebileceği
samimiyetsizliğine,samimiyetsizliğine
üyeliklerle,üyeliklerle
tokum,tokum
yakalanılabilir,yakalanılabilir
liderli,liderli
tartışılmasın,tartışılmasın
hırpani,hırpani
sürülenlerle,sürülenlerle
öğretilmediği,öğretilmediği
biriktirdin,biriktirdin
şatafatını,şatafatını
sportmendi,sportmendi
reytingiyle,reytingiyle
kılmıştım,kılmıştım
gagalama,gagalama
durmasanıza,durmasanıza
kapanmaktan,kapanmaktan
doluverir,doluverir
takipçidir,takipçidir
müslümanlığım,müslümanlığım
paralarında,paralarında
gezende,gezende
şekillenmemesi,şekillenmemesi
gidivermiş,gidivermiş
mezuniyetim,mezuniyetim
noktadayım,noktadayım
katilimizi,katilimizi
iyimser,iyimser
azınlıktanım,azınlıktanım
yazıyım,yazıyım
çözemeyecekler,çözemeyecekler
blokajlara,blokajlara
litresini,litresini
kuklasını,kuklasını
katırcıları,katırcıları
düşmanız,düşmanız
ensenizde,ensenizde
seslendirmiştim,seslendirmiştim
bağırırlarmış,bağırırlarmış
vazgeçileceğini,vazgeçileceğini
tıktıran,tıktıran
sendikamıza,sendikamıza
denkleştirilmesine,denkleştirilmesine
kaşifti,kaşifti
alanda,alanda
bineceksiniz,bineceksiniz
taneciklerinin,taneciklerinin
tezgahlarımızda,tezgahlarımızda
bilgilendirilmesiyle,bilgilendirilmesiyle
yatırırsam,yatırırsam
gururlandırmayı,gururlandırmayı
parıltıdır,parıltıdır
oynaklıklara,oynaklıklara
makuller,makuller
damadından,damadından
sezdiklerini,sezdiklerini
sunabiliyorlar,sunabiliyorlar
özeliklerde,özeliklerde
etsem,etsem
dikilili,dikilili
sfenksinin,sfenksinin
bırakmalı,bırakmalı
zaferidir,zaferidir
kumarcının,kumarcının
toplumsalı,toplumsalı
önermemesi,önermemesi
yakalandığımı,yakalandığımı
ezilenlerle,ezilenlerle
toprağıysa,toprağıysa
sararmalar,sararmalar
çözmekse,çözmekse
mekanizmalı,mekanizmalı
araladığınız,araladığınız
nokta,nokta
atılsak,atılsak
isteyebileceğimiz,isteyebileceğimiz
görüşmecilik,görüşmecilik
kitleselleşmeyi,kitleselleşmeyi
donemde,donemde
yanılmaması,yanılmaması
hazmedilmeden,hazmedilmeden
kabe,kabe
kaşıyan,kaşıyan
eğileceğim,eğileceğim
aramamalarını,aramamalarını
yenilenmeyen,yenilenmeyen
ilişkilendirirsek,ilişkilendirirsek
iftarınız,iftarınız
yakalayacağı,yakalayacağı
görünümümüz,görünümümüz
kanıtlayabildiği,kanıtlayabildiği
yanaklarda,yanaklarda
çözümlenmesinden,çözümlenmesinden
vatandaşlarınıza,vatandaşlarınıza
güvercinliği,güvercinliği
başlatıldı,başlatıldı
trilyon,trilyon
evlatlarınızın,evlatlarınızın
mevlidinin,mevlidinin
ilgilenmiyorlarmış,ilgilenmiyorlarmış
ötelin,ötelin
icattan,icattan
kırpanlar,kırpanlar
varmamanız,varmamanız
almasındansa,almasındansa
gözleyenler,gözleyenler
almayışı,almayışı
yalancıdır,yalancıdır
filotillası,filotillası
polenlerin,polenlerin
kitaplarında,kitaplarında
çağdaşlaşmasında,çağdaşlaşmasında
tanınma,tanınma
diziyor,diziyor
şehitliklerine,şehitliklerine
kazımasını,kazımasını
zeybeklere,zeybeklere
evlendiyse,evlendiyse
romunuz,romunuz
reçelleriyle,reçelleriyle
gözetiminden,gözetiminden
öpüşmezler,öpüşmezler
civan,civan
doğrularım,doğrularım
biralar,biralar
önderimizin,önderimizin
toplanmamak,toplanmamak
geliştirdiğimizde,geliştirdiğimizde
kiralananlara,kiralananlara
betonlaşmasına,betonlaşmasına
sertleştirmesine,sertleştirmesine
koymamış,koymamış
hesaplayamadığım,hesaplayamadığım
karakterken,karakterken
güzelleştirdi,güzelleştirdi
ameliyattaki,ameliyattaki
karşılaştıracağım,karşılaştıracağım
ilkokullarına,ilkokullarına
bastıklarında,bastıklarında
öğrenmekle,öğrenmekle
çeltikçi,çeltikçi
imtihandır,imtihandır
kazandıracağından,kazandıracağından
panteonunda,panteonunda
arayüzleri,arayüzleri
tabiptir,tabiptir
singin,singin
miktarının,miktarının
bitlerle,bitlerle
yerindekiler,yerindekiler
sigaralarınızı,sigaralarınızı
yaratabilmeleri,yaratabilmeleri
çukurcayı,çukurcayı
yerele,yerele
cesaretlenmek,cesaretlenmek
yatağımda,yatağımda
söylemesine,söylemesine
kanunlarınızı,kanunlarınızı
yayımlatıp,yayımlatıp
kışkırtılması,kışkırtılması
kurabilmeliyiz,kurabilmeliyiz
vecdin,vecdin
paketimde,paketimde
müziklerimizin,müziklerimizin
temizlikten,temizlikten
boşalmalar,boşalmalar
öğretildiyse,öğretildiyse
çapsızlığının,çapsızlığının
yayıncıya,yayıncıya
hiçtir,hiçtir
galibiyetlerimizin,galibiyetlerimizin
tüketiminizi,tüketiminizi
kalbimse,kalbimse
çaylakla,çaylakla
höykürüyor,höykürüyor
kanlıyım,kanlıyım
denmesindeki,denmesindeki
gettolaşan,gettolaşan
kavurmasıyla,kavurmasıyla
gelirlilik,gelirlilik
kurtulabilmelerini,kurtulabilmelerini
beğenemedi,beğenemedi
tanımını,tanımını
üzülmemeniz,üzülmemeniz
getirebileceğimizin,getirebileceğimizin
vicdansızlardan,vicdansızlardan
filmindeki,filmindeki
izlediklerinden,izlediklerinden
tuğralarından,tuğralarından
köpeğine,köpeğine
fularımı,fularımı
yılanlarına,yılanlarına
odağı,odağı
büyüteyim,büyüteyim
manastırlarına,manastırlarına
saltanatlarına,saltanatlarına
aşabilmenin,aşabilmenin
püskürmüştü,püskürmüştü
tiplemesini,tiplemesini
yaratılmışları,yaratılmışları
şalvarı,şalvarı
tıraşın,tıraşın
denizanalarına,denizanalarına
minesinde,minesinde
kaplamıyorlar,kaplamıyorlar
kefillerinin,kefillerinin
katınca,katınca
umutsuzluk,umutsuzluk
susunuz,susunuz
müziklidir,müziklidir
donmalarına,donmalarına
ödeyenle,ödeyenle
cazgırı,cazgırı
önerdiğinizin,önerdiğinizin
kuzeybatısıyla,kuzeybatısıyla
ihtişamından,ihtişamından
hangisiyiz,hangisiyiz
söylentidir,söylentidir
hazırlanabilecek,hazırlanabilecek
saklamalarına,saklamalarına
lokomotiflerde,lokomotiflerde
kaptırmadılar,kaptırmadılar
uzatıyorsanız,uzatıyorsanız
endeksleyecek,endeksleyecek
oluşturulmaktadır,oluşturulmaktadır
çarmıhlı,çarmıhlı
gidebilmiştik,gidebilmiştik
gölcüsü,gölcüsü
gruptadır,gruptadır
önermemesinin,önermemesinin
diğeri,diğeri
farazidir,farazidir
döneri,döneri
düşünebiliriz,düşünebiliriz
yolculuklarınızda,yolculuklarınızda
çalışamadılar,çalışamadılar
yatalaklar,yatalaklar
gülmüşün,gülmüşün
doğulan,doğulan
makiliklerle,makiliklerle
öngörümde,öngörümde
dörtleyen,dörtleyen
taarruzlarını,taarruzlarını
imaret,imaret
profesyonelleşecek,profesyonelleşecek
özenecek,özenecek
geliştirmeleriyle,geliştirmeleriyle
yavruladı,yavruladı
budanmıştır,budanmıştır
sevincimizin,sevincimizin
çekişleri,çekişleri
sobasını,sobasını
gerebileceği,gerebileceği
azaldığının,azaldığının
yinelenmiş,yinelenmiş
dillendirilmesinden,dillendirilmesinden
yatmazsam,yatmazsam
gerçeküstünü,gerçeküstünü
hafifletilmesinde,hafifletilmesinde
hazırlanıyorsun,hazırlanıyorsun
duyarsızlığımızı,duyarsızlığımızı
tırmaladığında,tırmaladığında
önergesindeki,önergesindeki
sergimizin,sergimizin
mesajımdır,mesajımdır
tutuklanabileceklerini,tutuklanabileceklerini
işaretlemişim,işaretlemişim
kamburlaşmış,kamburlaşmış
ilkyazdan,ilkyazdan
depona,depona
daralabiliyor,daralabiliyor
bitirilmeliydi,bitirilmeliydi
dönmeye,dönmeye
zorlayabilirsiniz,zorlayabilirsiniz
üstündeymiş,üstündeymiş
tonaja,tonaja
tıkır,tıkır
traktörümle,traktörümle
yorulmayacağız,yorulmayacağız
hallederdi,hallederdi
kaydedilenlere,kaydedilenlere
plastikli,plastikli
tesisimize,tesisimize
yaptırtmadılar,yaptırtmadılar
bebekliğinin,bebekliğinin
münafıklık,münafıklık
meydanlarla,meydanlarla
muarızını,muarızını
restoranımı,restoranımı
bitmediğinde,bitmediğinde
şüpheciliğiyle,şüpheciliğiyle
köşelerimiz,köşelerimiz
kattasın,kattasın
diyorsa,diyorsa
takıldıklarında,takıldıklarında
yolluyorlarmış,yolluyorlarmış
bindiğiniz,bindiğiniz
tüketilmeyecek,tüketilmeyecek
uzağıma,uzağıma
uğurlar,uğurlar
çuvalını,çuvalını
yararın,yararın
anaforlu,anaforlu
haberlerini,haberlerini
saptayacaktır,saptayacaktır
stoklayarak,stoklayarak
bölgede,bölgede
aşındırılacak,aşındırılacak
buhranlarından,buhranlarından
gemisindeyken,gemisindeyken
sıklıkları,sıklıkları
hocamızla,hocamızla
aşıklığın,aşıklığın
temyizindeki,temyizindeki
yudumlarla,yudumlarla
salkımından,salkımından
çıkamamışlardır,çıkamamışlardır
hoşlanmıyorsam,hoşlanmıyorsam
basının,basının
kısıtlarsınız,kısıtlarsınız
öğrendiklerime,öğrendiklerime
yağcılarla,yağcılarla
değiştirmemişlerdi,değiştirmemişlerdi
yiyebilse,yiyebilse
rehinlerden,rehinlerden
getirdiğiniz,getirdiğiniz
yalnızlaştıkça,yalnızlaştıkça
yadsımamız,yadsımamız
iltimaslar,iltimaslar
gelişimimize,gelişimimize
yürütülmeyecek,yürütülmeyecek
başlayabilirsek,başlayabilirsek
kaynaştırmasını,kaynaştırmasını
hazırlanacağının,hazırlanacağının
tiryakileri,tiryakileri
fiil,fiil
varıyorsa,varıyorsa
yenileyecektir,yenileyecektir
eğitti,eğitti
dürter,dürter
parçalarımız,parçalarımız
çağırıcıyı,çağırıcıyı
morarsa,morarsa
vurulmayacağı,vurulmayacağı
diretilmesi,diretilmesi
öğretilmişse,öğretilmişse
dönülür,dönülür
ölçülebilen,ölçülebilen
anarsa,anarsa
karartırım,karartırım
mürüvvet,mürüvvet
katlayabileceğini,katlayabileceğini
sıfırlayanlar,sıfırlayanlar
stajyerlerini,stajyerlerini
normalleştirmenin,normalleştirmenin
ufaltılır,ufaltılır
hafızaya,hafızaya
sömürenlerin,sömürenlerin
hatırlayanlarımız,hatırlayanlarımız
plancıların,plancıların
uyamıyor,uyamıyor
birleştireceğinden,birleştireceğinden
katılamazken,katılamazken
ünce,ünce
ihtirastır,ihtirastır
aktörüne,aktörüne
kanserlerinde,kanserlerinde
pantolonlara,pantolonlara
addettiler,addettiler
onaylamalarının,onaylamalarının
şişirmeyeyim,şişirmeyeyim
salarlar,salarlar
sehpasını,sehpasını
himayesinde,himayesinde
koşturdun,koşturdun
döndüğümü,döndüğümü
ançuezli,ançuezli
lokomotiflerine,lokomotiflerine
müşavirince,müşavirince
sanatçıysam,sanatçıysam
keşfedeyim,keşfedeyim
çalışıcının,çalışıcının
düzeltir,düzeltir
sürüsünde,sürüsünde
geriliklerinin,geriliklerinin
almamışlara,almamışlara
kodamanlarının,kodamanlarının
otomobilimiz,otomobilimiz
tanıyordu,tanıyordu
şikesiyle,şikesiyle
bilyeden,bilyeden
kuruluşlarca,kuruluşlarca
madende,madende
bebeğimdeki,bebeğimdeki
demiryolculuk,demiryolculuk
pompalaması,pompalaması
dövesiniz,dövesiniz
uyuyamadıkça,uyuyamadıkça
güçleştikçe,güçleştikçe
aramamızda,aramamızda
denizcilerimiz,denizcilerimiz
ihtiyarlarını,ihtiyarlarını
bademciklerin,bademciklerin
yutmuştur,yutmuştur
yaptırmaya,yaptırmaya
büklüm,büklüm
dikilirsin,dikilirsin
mankenler,mankenler
benmari,benmari
densizlikten,densizlikten
müzikaldir,müzikaldir
boyayanları,boyayanları
kayamaz,kayamaz
imalatlarıyla,imalatlarıyla
ihtimalleriyle,ihtimalleriyle
dindirici,dindirici
beşerilikten,beşerilikten
ödenip,ödenip
popolarını,popolarını
sıhhatiniz,sıhhatiniz
karakterli,karakterli
boşaltmam,boşaltmam
milletlerinin,milletlerinin
işletmelerinin,işletmelerinin
işverenlere,işverenlere
bırakılmadığını,bırakılmadığını
yatkınken,yatkınken
birikmeye,birikmeye
sürmeleridir,sürmeleridir
ödemeyerek,ödemeyerek
düzeltilecekse,düzeltilecekse
telakkisine,telakkisine
molam,molam
geçilmemesine,geçilmemesine
ilerlemeyecekti,ilerlemeyecekti
gerdirilir,gerdirilir
yastayım,yastayım
dengeci,dengeci
gönüllülerine,gönüllülerine
bağlayamazlar,bağlayamazlar
vaşak,vaşak
yapılında,yapılında
keşfedebilirim,keşfedebilirim
tamamlatılmasına,tamamlatılmasına
çekebilirseniz,çekebilirseniz
bakılabilecek,bakılabilecek
iratların,iratların
albümümüzü,albümümüzü
mağazasın,mağazasın
anlamsızdır,anlamsızdır
tünekte,tünekte
öncede,öncede
başlatıyorlardı,başlatıyorlardı
çekiniyorsanız,çekiniyorsanız
aşmamaktadır,aşmamaktadır
keresteden,keresteden
makinasını,makinasını
desteklemekteler,desteklemekteler
assolistimiz,assolistimiz
neresindeler,neresindeler
sızıya,sızıya
göçmüşüz,göçmüşüz
çatırdamış,çatırdamış
sendikan,sendikan
oynaşırken,oynaşırken
hasırlarla,hasırlarla
zinde,zinde
özümseyelim,özümseyelim
yosunlarındaki,yosunlarındaki
kutumuzun,kutumuzun
demecidir,demecidir
eleştirmenleri,eleştirmenleri
kırmışsınız,kırmışsınız
gecikmişlik,gecikmişlik
deneyimlerinizin,deneyimlerinizin
arısının,arısının
ayağımızla,ayağımızla
televizyoncusun,televizyoncusun
everdik,everdik
maaşların,maaşların
koşmadığın,koşmadığın
gerillayı,gerillayı
dövülüyoruz,dövülüyoruz
kürtseniz,kürtseniz
hoşnutsuzluk,hoşnutsuzluk
yoldaşlarınıza,yoldaşlarınıza
atlamadaki,atlamadaki
kumaşlarımı,kumaşlarımı
eldivenlerle,eldivenlerle
bestelenmiş,bestelenmiş
bulaştırmanı,bulaştırmanı
örtmelerini,örtmelerini
dönüşlerde,dönüşlerde
yönetilemediğine,yönetilemediğine
donatanları,donatanları
sığdırması,sığdırması
işimiz,işimiz
oluverir,oluverir
şahlığa,şahlığa
gence,gence
barışça,barışça
konduramadı,konduramadı
yetişebilene,yetişebilene
sporlarımızdan,sporlarımızdan
ütüm,ütüm
artırımdan,artırımdan
deliliklerle,deliliklerle
ısıtmadan,ısıtmadan
saydırdığını,saydırdığını
takmıştı,takmıştı
duygusalsınız,duygusalsınız
yapacaklarıyla,yapacaklarıyla
azalırlar,azalırlar
sındırgı,sındırgı
gururuyla,gururuyla
özdeşleşiyorsunuz,özdeşleşiyorsunuz
sorumlusuyla,sorumlusuyla
görüyle,görüyle
tokam,tokam
getirilmemiştir,getirilmemiştir
davranacağız,davranacağız
beyazlaşır,beyazlaşır
parkurunda,parkurunda
yediriyordum,yediriyordum
çalışmalarımızdır,çalışmalarımızdır
tahsilatlardan,tahsilatlardan
bekleyeceğin,bekleyeceğin
düşünüldükten,düşünüldükten
andımızdan,andımızdan
tüketilme,tüketilme
kronluk,kronluk
tutmayabilir,tutmayabilir
paniğimiz,paniğimiz
ülkelerinindir,ülkelerinindir
yetiştirileceğine,yetiştirileceğine
duranına,duranına
kusama,kusama
atışmasıyla,atışmasıyla
zulümlere,zulümlere
globalleşen,globalleşen
tutkularınıza,tutkularınıza
kaçağında,kaçağında
ateşimizle,ateşimizle
sayılalım,sayılalım
şoförlüğünü,şoförlüğünü
sistemsiz,sistemsiz
operatörlere,operatörlere
aşifte,aşifte
bedeldeki,bedeldeki
çıkmayabiliyor,çıkmayabiliyor
geciktiğimiz,geciktiğimiz
yeşertip,yeşertip
benzeriyle,benzeriyle
değiştiricili,değiştiricili
olmadığının,olmadığının
mevduatımız,mevduatımız
antrenörümü,antrenörümü
yoldaşlığını,yoldaşlığını
yapılandıranlar,yapılandıranlar
ülkemizden,ülkemizden
düşlüyorum,düşlüyorum
düşle,düşle
güneşleniyorlar,güneşleniyorlar
mahremiyetin,mahremiyetin
patiklere,patiklere
çekilebileceği,çekilebileceği
ayılanlar,ayılanlar
ödünsüzce,ödünsüzce
çözü,çözü
üçgenlerden,üçgenlerden
alkışlamanın,alkışlamanın
larvadan,larvadan
oluşanların,oluşanların
zamlanabilir,zamlanabilir
edinememeleri,edinememeleri
yasalardadır,yasalardadır
ayırmana,ayırmana
bilgeleşen,bilgeleşen
bilmemelerine,bilmemelerine
indirmelerin,indirmelerin
teleferiğe,teleferiğe
linklere,linklere
ufacıklar,ufacıklar
boyanmayı,boyanmayı
yayınlayamadı,yayınlayamadı
kuzumuzu,kuzumuzu
ikiyüzlüsün,ikiyüzlüsün
motosikletçisi,motosikletçisi
hesaplaşamamış,hesaplaşamamış
çıvarı,çıvarı
temponuzda,temponuzda
tarihçimizin,tarihçimizin
revizelerin,revizelerin
vebalinden,vebalinden
ispiyonluyor,ispiyonluyor
çıkamazsan,çıkamazsan
nispet,nispet
benimsemiştik,benimsemiştik
çıkıntıların,çıkıntıların
balkonda,balkonda
yatmanızı,yatmanızı
azaltılmadı,azaltılmadı
eşkalinin,eşkalinin
yıkadığımızda,yıkadığımızda
kusmalarının,kusmalarının
çoğaltılacağını,çoğaltılacağını
sömürüldü,sömürüldü
yaktığınızdan,yaktığınızdan
turnikedeki,turnikedeki
huzursuzluğumu,huzursuzluğumu
taharet,taharet
diplerimi,diplerimi
gürlerde,gürlerde
nevilerinden,nevilerinden
misyonlarımızda,misyonlarımızda
gözleyince,gözleyince
tırnaklara,tırnaklara
bulvarlarımıza,bulvarlarımıza
koymamızdan,koymamızdan
alevlendirip,alevlendirip
ezbere,ezbere
varolmak,varolmak
elvermesine,elvermesine
masallı,masallı
getirebilmesidir,getirebilmesidir
metanetine,metanetine
zihinden,zihinden
rahatsızlıktı,rahatsızlıktı
girmişçesine,girmişçesine
çıkarmaksa,çıkarmaksa
söyleyemesin,söyleyemesin
katılacaklarından,katılacaklarından
direncinizi,direncinizi
gerçekleştirenleri,gerçekleştirenleri
kalayda,kalayda
güvenirdi,güvenirdi
akbaşa,akbaşa
pallı,pallı
fethetmedi,fethetmedi
casuslarını,casuslarını
mübareğin,mübareğin
tutarımın,tutarımın
cevaplayamıyor,cevaplayamıyor
göğüsleyebileceğim,göğüsleyebileceğim
irdelediğimizde,irdelediğimizde
sahtesinden,sahtesinden
örgütlenirler,örgütlenirler
akrobatları,akrobatları
belirtirlerdi,belirtirlerdi
düzenleyicilerden,düzenleyicilerden
gösterim,gösterim
yiğittin,yiğittin
kuyularımızda,kuyularımızda
düşünmektesiniz,düşünmektesiniz
kirlenmeleri,kirlenmeleri
bağışıklığından,bağışıklığından
gülümsemeyle,gülümsemeyle
sfenksle,sfenksle
sembolüsün,sembolüsün
azımsama,azımsama
türkçemin,türkçemin
geçirmediğinden,geçirmediğinden
geçirilmiştim,geçirilmiştim
şubelerde,şubelerde
küreğe,küreğe
şişkinlikler,şişkinlikler
çinicilikle,çinicilikle
homurdandığını,homurdandığını
çarpabilirsin,çarpabilirsin
duyulmaktadır,duyulmaktadır
terkedemeyen,terkedemeyen
dağılmasına,dağılmasına
özeliklerin,özeliklerin
yaşamayacağına,yaşamayacağına
onbaşıdan,onbaşıdan
makinelerinden,makinelerinden
üstadımızı,üstadımızı
pesi,pesi
ertelense,ertelense
terkinde,terkinde
ikircikli,ikircikli
tertibatını,tertibatını
önyükleyicisi,önyükleyicisi
kuzene,kuzene
başvuracağım,başvuracağım
tutuklanmaya,tutuklanmaya
kalacağı,kalacağı
fakslamama,fakslamama
kayalık,kayalık
turistlerimize,turistlerimize
buruşturulup,buruşturulup
aydınlatayım,aydınlatayım
harcırahının,harcırahının
bütünlenmesi,bütünlenmesi
önsüz,önsüz
onaylamadan,onaylamadan
şekillerimiz,şekillerimiz
factoringin,factoringin
yataksız,yataksız
pohpohlanıyor,pohpohlanıyor
üslerdeki,üslerdeki
ortaklıklardır,ortaklıklardır
çoğalacaktır,çoğalacaktır
mermilerinin,mermilerinin
tıpkıbasım,tıpkıbasım
kamuflajsız,kamuflajsız
sardunyaların,sardunyaların
şampiyonluğumuzda,şampiyonluğumuzda
bölebilirsiniz,bölebilirsiniz
dilemiyorsa,dilemiyorsa
terlemedim,terlemedim
gurbetçisi,gurbetçisi
dövüne,dövüne
başkanlarca,başkanlarca
anlamayacağı,anlamayacağı
örtmüyorlar,örtmüyorlar
kopmamızı,kopmamızı
içmemelisiniz,içmemelisiniz
kişiselleştirebilirsiniz,kişiselleştirebilirsiniz
gecikmemeli,gecikmemeli
koyabileceğimizi,koyabileceğimizi
ferağlarının,ferağlarının
demokratta,demokratta
çıkarmalıydık,çıkarmalıydık
teshiline,teshiline
yazmanlar,yazmanlar
motosikletle,motosikletle
tiplemenin,tiplemenin
efendisindeki,efendisindeki
ertelendiğinden,ertelendiğinden
belirtilmemesinin,belirtilmemesinin
saptık,saptık
kolejlileri,kolejlileri
utanmıyoruz,utanmıyoruz
sıkıyorsunuz,sıkıyorsunuz
fikstürde,fikstürde
yetinmemeliyiz,yetinmemeliyiz
düzelemeyecek,düzelemeyecek
dikleşmeden,dikleşmeden
baktırmaya,baktırmaya
uzaktım,uzaktım
değişmezler,değişmezler
militanlaştırarak,militanlaştırarak
polisimizdir,polisimizdir
söylenmemektedir,söylenmemektedir
evliliğe,evliliğe
mükellefinin,mükellefinin
sürdüğüm,sürdüğüm
gelmeleriydi,gelmeleriydi
uygunluklarının,uygunluklarının
spekülasyonların,spekülasyonların
pardesüyle,pardesüyle
açılışlarından,açılışlarından
sosiste,sosiste
kişiselleştirilebilecek,kişiselleştirilebilecek
budala,budala
mapusluk,mapusluk
başını,başını
tamburalı,tamburalı
örtülmektedir,örtülmektedir
cerrahıyım,cerrahıyım
gavurlar,gavurlar
bağırtırlar,bağırtırlar
kulesinden,kulesinden
konsensusun,konsensusun
barındığına,barındığına
üretkenliğine,üretkenliğine
yenecekleri,yenecekleri
aynıyla,aynıyla
ilamında,ilamında
uygulanınca,uygulanınca
kapılacağını,kapılacağını
ayakta,ayakta
danışmanlıkta,danışmanlıkta
desteklenebileceği,desteklenebileceği
varmayacaktır,varmayacaktır
babasıdır,babasıdır
uğurlanıp,uğurlanıp
açtık,açtık
hasmına,hasmına
yıkacakları,yıkacakları
şeklim,şeklim
gevrekleriyle,gevrekleriyle
yetkilerimizden,yetkilerimizden
atılmazsın,atılmazsın
rayiçleri,rayiçleri
zarfın,zarfın
okyanusudur,okyanusudur
mecburiyetlerden,mecburiyetlerden
soksanız,soksanız
senatomuz,senatomuz
çalınsa,çalınsa
pişirdik,pişirdik
yapabilmeliydik,yapabilmeliydik
çilesizin,çilesizin
karıştırmanız,karıştırmanız
kapsayacaksa,kapsayacaksa
parodilerine,parodilerine
uygunsuzdu,uygunsuzdu
gönderilmez,gönderilmez
özüme,özüme
ziyadesinde,ziyadesinde
fırlatıverdi,fırlatıverdi
halkınca,halkınca
burmadan,burmadan
ceylandı,ceylandı
aramasız,aramasız
hoşgörümüzü,hoşgörümüzü
yeşertmek,yeşertmek
neşelidirler,neşelidirler
konuşursa,konuşursa
bitişen,bitişen
piresinin,piresinin
yoksullaştığı,yoksullaştığı
çalışmıyorsunuz,çalışmıyorsunuz
inanmalarıydı,inanmalarıydı
söylememek,söylememek
yasasızlık,yasasızlık
çekinmekte,çekinmekte
isteksizlikte,isteksizlikte
bozabileceklerini,bozabileceklerini
kaçamayacaktır,kaçamayacaktır
statülerindeki,statülerindeki
sunuyorlarmış,sunuyorlarmış
kuyularımızın,kuyularımızın
patiklerim,patiklerim
işyeriyle,işyeriyle
ilmini,ilmini
arsenikte,arsenikte
sunucum,sunucum
çıkartamadığım,çıkartamadığım
yenilenmeyeceği,yenilenmeyeceği
taşındığımdan,taşındığımdan
haltın,haltın
kurtulmaz,kurtulmaz
istimalini,istimalini
markalaşmadan,markalaşmadan
utançlarıyla,utançlarıyla
sevaplı,sevaplı
ödenmediği,ödenmediği
derinleşmemesi,derinleşmemesi
hissetmemize,hissetmemize
giremezsen,giremezsen
rezervasyonları,rezervasyonları
ifadelerimizin,ifadelerimizin
yumruklanma,yumruklanma
yazamazdım,yazamazdım
sayısal,sayısal
artılması,artılması
karşıdevrimci,karşıdevrimci
çaksak,çaksak
harcıyoruz,harcıyoruz
getirilmelidir,getirilmelidir
ışığımız,ışığımız
yararlanılamayacağından,yararlanılamayacağından
ısırabiliyor,ısırabiliyor
benzetebilmek,benzetebilmek
hayratta,hayratta
oyunculuğundaki,oyunculuğundaki
vakfıma,vakfıma
ayarak,ayarak
sorunsallaştırıyor,sorunsallaştırıyor
içeyken,içeyken
bekleyebileceğini,bekleyebileceğini
pigmelerin,pigmelerin
iyileştiriyorlar,iyileştiriyorlar
filatelik,filatelik
yansıtmadıkları,yansıtmadıkları
yazısal,yazısal
beterlerine,beterlerine
işçilerine,işçilerine
mendireğe,mendireğe
şahsının,şahsının
çözümlenmesini,çözümlenmesini
uydurukça,uydurukça
darphanesi,darphanesi
havanızı,havanızı
anayasalarında,anayasalarında
cumhuriyetti,cumhuriyetti
unuturdun,unuturdun
özelleştirilir,özelleştirilir
komutanıdır,komutanıdır
bacaklarımızın,bacaklarımızın
ölmesin,ölmesin
arttırmaktır,arttırmaktır
oturulmamasını,oturulmamasını
şanslısının,şanslısının
yumuşamışsın,yumuşamışsın
geçeceğiz,geçeceğiz
kısmadı,kısmadı
duymamalısın,duymamalısın
sokmadığını,sokmadığını
yamalıdır,yamalıdır
harda,harda
koparabildi,koparabildi
sandviçlerinde,sandviçlerinde
daraltmakta,daraltmakta
belirlemenin,belirlemenin
uyumayacağı,uyumayacağı
katledilmesi,katledilmesi
taşınmalarından,taşınmalarından
kutuplaşmasını,kutuplaşmasını
yapıştıra,yapıştıra
ilaçlayacak,ilaçlayacak
indirmeyen,indirmeyen
kaçabilmişti,kaçabilmişti
içeriklerinde,içeriklerinde
somutlaştı,somutlaştı
sokmamaktı,sokmamaktı
fizyolojiyi,fizyolojiyi
dayanılmayacak,dayanılmayacak
koparamayacağını,koparamayacağını
tepeciğine,tepeciğine
yürümüyordum,yürümüyordum
serdengeçtinin,serdengeçtinin
ninesi,ninesi
denilecekse,denilecekse
çıkarıp,çıkarıp
bengisu,bengisu
yakalasaydınız,yakalasaydınız
ehemmiyetini,ehemmiyetini
algılayanlardan,algılayanlardan
niteleyemeyiz,niteleyemeyiz
evladız,evladız
kullanıcın,kullanıcın
bozabilirler,bozabilirler
sürecimize,sürecimize
izleniminiz,izleniminiz
adamasına,adamasına
efsaneleşmesi,efsaneleşmesi
sınırlayacağım,sınırlayacağım
işbirlikçisi,işbirlikçisi
sevinemedi,sevinemedi
ruhtadır,ruhtadır
avlanamayan,avlanamayan
öğrendiklerinizle,öğrendiklerinizle
aptalca,aptalca
hedefleyelim,hedefleyelim
endişelenemeyiz,endişelenemeyiz
kültleşmiş,kültleşmiş
lordumuzun,lordumuzun
soğuksunuz,soğuksunuz
şuradasın,şuradasın
almalıymışız,almalıymışız
